,index,asset_name,assets,bea_asset_code,delta,eatr_d,eatr_e,eatr_mix,major_asset_group,metr_d,metr_e,metr_mix,mettr_d,mettr_e,mettr_mix,minor_asset_group,rho_d,rho_e,rho_mix,tax_treat,tax_wedge_d,tax_wedge_e,tax_wedge_mix,ucc_d,ucc_e,ucc_mix,z_d,z_e,z_mix
21,21,Service industry machinery,100661650545.77032,EO60,0.15280,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.18652,0.21080,0.20303,1.00000,1.00000,1.00000
22,22,Other electrical,16821590673.30212,EO72,0.18340,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.21712,0.24140,0.23363,1.00000,1.00000,1.00000
23,23,Other,219586535061.53326,EO80,0.14730,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.18102,0.20530,0.19753,1.00000,1.00000,1.00000
24,24,Nuclear fuel,6455272412.79992,EI11,0.25000,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Industrial Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.28372,0.30800,0.30023,1.00000,1.00000,1.00000
25,25,Other fabricated metals,117546642593.84708,EI12,0.09170,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Industrial Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.12542,0.14970,0.14193,1.00000,1.00000,1.00000
26,26,Metalworking machinery,218890188220.55261,EI30,0.12250,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Industrial Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.15622,0.18050,0.17273,1.00000,1.00000,1.00000
27,27,Electric transmission and distribution,423453244425.71625,EI60,0.05000,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Industrial Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.08372,0.10800,0.10023,1.00000,1.00000,1.00000
28,28,Farm tractors,24563500688.93158,EO21,0.14520,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Industrial Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.17892,0.20320,0.19543,1.00000,1.00000,1.00000
29,29,Construction tractors,9895536359.50878,EO22,0.16330,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Industrial Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.19702,0.22130,0.21353,1.00000,1.00000,1.00000
30,30,Other agricultural machinery,46750113837.50497,EO30,0.11790,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Industrial Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.15162,0.17590,0.16813,1.00000,1.00000,1.00000
31,31,Other construction machinery,123582273309.20981,EO40,0.15500,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Industrial Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.18872,0.21300,0.20523,1.00000,1.00000,1.00000
32,32,Mining and oilfield machinery,84858812350.85155,EO50,0.15000,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Industrial Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.18372,0.20800,0.20023,1.00000,1.00000,1.00000
33,33,Steam engines,91645013950.24467,EI21,0.05160,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Transportation Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.08532,0.10960,0.10183,1.00000,1.00000,1.00000
34,34,Internal combustion engines,12363020746.35256,EI22,0.20630,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Transportation Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.24002,0.26430,0.25653,1.00000,1.00000,1.00000
35,35,Light trucks (including utility vehicles),167619978536.64954,ET11,0.17250,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Transportation Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.20622,0.23050,0.22273,1.00000,1.00000,1.00000
36,36,"Other trucks, buses and truck trailers",119548128283.44501,ET12,0.17250,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Transportation Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.20622,0.23050,0.22273,1.00000,1.00000,1.00000
37,37,Autos,136239832218.22234,ET20,0.33330,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Transportation Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.36702,0.39130,0.38353,1.00000,1.00000,1.00000
38,38,Aircraft,265994401126.70795,ET30,0.08590,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Transportation Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.11962,0.14390,0.13613,1.00000,1.00000,1.00000
39,39,Ships and boats,62839620240.34708,ET40,0.06110,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Transportation Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.09482,0.11910,0.11133,1.00000,1.00000,1.00000
40,40,Railroad equipment,109045484546.04863,ET50,0.05890,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Transportation Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.09262,0.11690,0.10913,1.00000,1.00000,1.00000
41,41,Theatrical movies,157833245541.22495,AE10,0.09300,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.12672,0.15100,0.14323,1.00000,1.00000,1.00000
42,42,Long-lived television programs,144610873939.53967,AE20,0.16800,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.20172,0.22600,0.21823,1.00000,1.00000,1.00000
43,43,Books,67646468506.09869,AE30,0.12100,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.15472,0.17900,0.17123,1.00000,1.00000,1.00000
44,44,Music,15406510045.76745,AE40,0.26700,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.30072,0.32500,0.31723,1.00000,1.00000,1.00000
45,45,Other entertainment originals,15413496806.38999,AE50,0.10900,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.14272,0.16700,0.15923,1.00000,1.00000,1.00000
46,46,Own account software,198787829234.10889,ENS3,0.33000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.36372,0.38800,0.38023,1.00000,1.00000,1.00000
47,47,Pharmaceutical and medicine manufacturing,396355589473.99658,RD11,0.10000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.13372,0.15800,0.15023,1.00000,1.00000,1.00000
48,48,"Chemical manufacturing, ex. pharma and med",54399224281.00928,RD12,0.16000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.19372,0.21800,0.21023,1.00000,1.00000,1.00000
49,49,Computers and peripheral equipment manufacturing,9567048384.83953,RD21,0.40000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.43372,0.45800,0.45023,1.00000,1.00000,1.00000
50,50,Communications equipment manufacturing,38393784818.88548,RD22,0.27000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.30372,0.32800,0.32023,1.00000,1.00000,1.00000
51,51,Semiconductor and other component manufacturing,83580996525.44339,RD23,0.25000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.28372,0.30800,0.30023,1.00000,1.00000,1.00000
52,52,Navigational and other instruments manufacturing,30814085765.72150,RD24,0.29000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.32372,0.34800,0.34023,1.00000,1.00000,1.00000
53,53,"Other computer and electronic manufacturing, n.e.c.",1636224416.37729,RD25,0.40000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.43372,0.45800,0.45023,1.00000,1.00000,1.00000
54,54,Motor vehicles and parts manufacturing,39313793397.64573,RD31,0.31000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.34372,0.36800,0.36023,1.00000,1.00000,1.00000
55,55,Aerospace products and parts manufacturing,33211530576.08377,RD32,0.22000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.25372,0.27800,0.27023,1.00000,1.00000,1.00000
56,56,Software publishers,20657269549.42317,RD40,0.22000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.25372,0.27800,0.27023,1.00000,1.00000,1.00000
57,57,Financial and real estate services,6097212063.69451,RD50,0.16000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.19372,0.21800,0.21023,1.00000,1.00000,1.00000
58,58,Computer systems design and related services,6318822870.45265,RD60,0.36000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.39372,0.41800,0.41023,1.00000,1.00000,1.00000
59,59,Scientific research and development services,22814623102.50269,RD70,0.16000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.19372,0.21800,0.21023,1.00000,1.00000,1.00000
60,60,"All other nonmanufacturing, n.e.c.",86239268420.53497,RD80,0.16000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.19372,0.21800,0.21023,1.00000,1.00000,1.00000
61,61,Private universities and colleges,8714364638.50274,RD91,0.16000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.19372,0.21800,0.21023,1.00000,1.00000,1.00000
62,62,Other nonprofit institutions,36718605375.43617,RD92,0.16000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.19372,0.21800,0.21023,1.00000,1.00000,1.00000
63,63,Other manufacturing,207322515562.10355,RDOM,0.16000,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.19372,0.21800,0.21023,1.00000,1.00000,1.00000
64,64,Inventories,1540550422356.87988,INV,0.00000,0.17070,0.22150,0.20527,Inventories,0.03819,0.24012,0.19578,0.21535,0.32759,0.30297,Inventories,0.04575,0.07633,0.06655,corporate,0.00985,0.02500,0.02016,0.04575,0.07633,0.06655,0.00000,0.00000,0.00000
65,65,Land,3586505862665.65332,LAND,0.00000,0.15859,0.21000,0.19355,Land,-0.03089,0.21000,0.15825,0.15899,0.30093,0.27044,Land,0.04268,0.07342,0.06358,corporate,0.00679,0.02209,0.01720,0.04268,0.07342,0.06358,0.00000,0.00000,0.00000
66,66,Petroleum and natural gas,1033009084262.45227,SM01,0.07510,0.12319,0.14910,0.14081,Structures,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Mining and Drilling Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.10882,0.13310,0.12533,1.00000,1.00000,1.00000
67,67,Mining,82930242550.87573,SM02,0.04500,0.12319,0.14910,0.14081,Structures,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Mining and Drilling Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.07872,0.10300,0.09523,1.00000,1.00000,1.00000
68,68,Communication,578746934520.27332,SU20,0.02370,0.12319,0.14910,0.14081,Structures,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Mining and Drilling Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.05742,0.08170,0.07393,1.00000,1.00000,1.00000
69,69,Gas,365538291966.44250,SU40,0.07510,0.12319,0.14910,0.14081,Structures,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Mining and Drilling Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.10882,0.13310,0.12533,1.00000,1.00000,1.00000
70,70,Petroleum pipelines,112623061581.18890,SU50,0.02370,0.12319,0.14910,0.14081,Structures,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Mining and Drilling Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.05742,0.08170,0.07393,1.00000,1.00000,1.00000
71,71,Religious,100591058771.57298,SB10,0.01880,0.15153,0.19803,0.18292,Structures,-0.07593,0.17598,0.12107,0.12224,0.27083,0.23821,Nonresidential Buildings,0.04089,0.07039,0.06089,corporate,0.00500,0.01906,0.01451,0.05969,0.08919,0.07969,0.48596,0.39326,0.41895
72,72,Educational and vocational,282731632260.71143,SB20,0.01880,0.15641,0.20555,0.18964,Structures,-0.04438,0.19770,0.14493,0.14798,0.29005,0.25890,Nonresidential Buildings,0.04213,0.07229,0.06259,corporate,0.00623,0.02097,0.01620,0.06093,0.09109,0.08139,0.39747,0.29992,0.32632
73,73,Hospitals,321465584009.55084,SB31,0.01880,0.15641,0.20555,0.18964,Structures,-0.04438,0.19770,0.14493,0.14798,0.29005,0.25890,Nonresidential Buildings,0.04213,0.07229,0.06259,corporate,0.00623,0.02097,0.01620,0.06093,0.09109,0.08139,0.39747,0.29992,0.32632
74,74,Special care,70115662530.67619,SB32,0.01880,0.15641,0.20555,0.18964,Structures,-0.04438,0.19770,0.14493,0.14798,0.29005,0.25890,Nonresidential Buildings,0.04213,0.07229,0.06259,corporate,0.00623,0.02097,0.01620,0.06093,0.09109,0.08139,0.39747,0.29992,0.32632
75,75,Lodging,171809464722.00076,SB41,0.02810,0.16230,0.21239,0.19622,Structures,-0.00872,0.21646,0.16710,0.17707,0.30665,0.27811,Nonresidential Buildings,0.04362,0.07402,0.06426,corporate,0.00772,0.02270,0.01787,0.07172,0.10212,0.09236,0.39747,0.29992,0.32632
76,76,Air transportation,26676130901.78949,SB43,0.02370,0.15951,0.20916,0.19310,Structures,-0.02528,0.20769,0.15676,0.16356,0.29889,0.26914,Nonresidential Buildings,0.04291,0.07320,0.06347,corporate,0.00702,0.02188,0.01708,0.06661,0.09690,0.08717,0.39747,0.29992,0.32632
77,77,Other transportation,3546598618.30267,SB45,0.02370,0.15951,0.20916,0.19310,Structures,-0.02528,0.20769,0.15676,0.16356,0.29889,0.26914,Nonresidential Buildings,0.04291,0.07320,0.06347,corporate,0.00702,0.02188,0.01708,0.06661,0.09690,0.08717,0.39747,0.29992,0.32632
78,78,Warehouses,281416771190.32635,SC01,0.02250,0.15875,0.20827,0.19225,Structures,-0.02990,0.20527,0.15389,0.15980,0.29675,0.26666,Nonresidential Buildings,0.04272,0.07298,0.06325,corporate,0.00683,0.02166,0.01687,0.06522,0.09548,0.08575,0.39747,0.29992,0.32632
79,79,Other commercial,342925648721.18970,SC02,0.02620,0.16110,0.21099,0.19487,Structures,-0.01581,0.21270,0.16266,0.17129,0.30332,0.27426,Nonresidential Buildings,0.04332,0.07367,0.06392,corporate,0.00742,0.02235,0.01753,0.06952,0.09987,0.09012,0.39747,0.29992,0.32632
80,80,Multimerchandise shopping,424453104850.84991,SC03,0.02620,0.16110,0.21099,0.19487,Structures,-0.01581,0.21270,0.16266,0.17129,0.30332,0.27426,Nonresidential Buildings,0.04332,0.07367,0.06392,corporate,0.00742,0.02235,0.01753,0.06952,0.09987,0.09012,0.39747,0.29992,0.32632
81,81,Food and beverage establishments,177715537882.64343,SC04,0.02620,0.16110,0.21099,0.19487,Structures,-0.01581,0.21270,0.16266,0.17129,0.30332,0.27426,Nonresidential Buildings,0.04332,0.07367,0.06392,corporate,0.00742,0.02235,0.01753,0.06952,0.09987,0.09012,0.39747,0.29992,0.32632
82,82,Manufacturing,1098167248469.70093,SI00,0.03140,0.16439,0.21482,0.19855,Structures,0.00336,0.22291,0.17469,0.18693,0.31235,0.28468,Nonresidential Buildings,0.04415,0.07464,0.06485,corporate,0.00825,0.02331,0.01846,0.07555,0.10604,0.09625,0.39747,0.29992,0.32632
83,83,Public safety,15488160357.01913,SO03,0.02370,0.15951,0.20916,0.19310,Structures,-0.02528,0.20769,0.15676,0.16356,0.29889,0.26914,Nonresidential Buildings,0.04291,0.07320,0.06347,corporate,0.00702,0.02188,0.01708,0.06661,0.09690,0.08717,0.39747,0.29992,0.32632
84,84,Office,1125362772925.66992,SOO1,0.02470,0.16015,0.20989,0.19381,Structures,-0.02147,0.20970,0.15913,0.16667,0.30067,0.27120,Nonresidential Buildings,0.04308,0.07339,0.06365,corporate,0.00718,0.02207,0.01726,0.06778,0.09809,0.08835,0.39747,0.29992,0.32632
85,85,Medical buildings,108684928850.83852,SOO2,0.02470,0.16015,0.20989,0.19381,Structures,-0.02147,0.20970,0.15913,0.16667,0.30067,0.27120,Nonresidential Buildings,0.04308,0.07339,0.06365,corporate,0.00718,0.02207,0.01726,0.06778,0.09809,0.08835,0.39747,0.29992,0.32632
